ReviewId,Is_Valid,Is_Seeding,Worker1_Llama8B,Worker2_Llama70B,Worker3_Llama8B_Backup,Referee_GPT4oMini,Final_Score,Worker1_Score,Worker1_Pred,MultiAgent_Pred,Human_Score
30568300793,TRUE,FALSE,"{'pos': ['tốt', 'mềm mịn', 'thơm'], 'neg': []}","{'pos': ['tốt', 'mềm mịn', 'thơm', 'mát lạnh'], 'neg': []}","{'pos': ['tốt', 'mềm mịn', 'thơm'], 'neg': []}","{'pos': ['tốt', 'mềm mịn', 'thơm', 'mát lạnh'], 'neg': []}",1,1,1,1,1
23866673358,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
32796769665,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
13334167400,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
68574257671,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
68666893774,TRUE,FALSE,"{'pos': ['dùng ok'], 'neg': ['không hài lòng']}","{'pos': ['chất lượng tốt', 'giá cả ok'], 'neg': ['thiếu chống sốc']}","{'pos': ['dùng ok'], 'neg': ['không hài lòng']}","{'pos': ['dùng ok', 'chất lượng tốt', 'giá cả ok'], 'neg': ['không hài lòng', 'thiếu chống sốc']}",0.6,0.5,0,0,0
85591513004,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}",1,0.5,0,1,1
67918648462,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
24632531182,TRUE,FALSE,"{'pos': ['ok', 'dịu', 'ủng'], 'neg': []}","{'pos': ['dùng dịu', 'ok'], 'neg': []}","{'pos': ['ok', 'dịu', 'ủng'], 'neg': []}","{'pos': ['dịu', 'ủng hộ'], 'neg': []}",1,1,1,1,1
77609192946,TRUE,FALSE,"{'pos': ['giao hàng siêu nhanh', 'bảo bì siêu dễ thương'], 'neg': []}","{'pos': ['giao hàng nhanh', 'bao bì dễ thương', 'mùi thơm'], 'neg': []}","{'pos': ['giao hàng siêu nhanh', 'bảo bì siêu dễ thương'], 'neg': []}","{'pos': ['giao hàng siêu nhanh', 'bảo bì siêu dễ thương', 'mùi thơm'], 'neg': []}",1,1,1,1,1
11956389612,TRUE,FALSE,"{'pos': ['son dễ tán', 'chất son mịn ko khô', 'lên màu đẹp'], 'neg': []}","{'pos': ['chất son mịn', 'lên màu đẹp', 'giá tốt'], 'neg': []}","{'pos': ['dễ tán', 'mịn', 'đẹp'], 'neg': []}","{'pos': ['son dễ tán', 'chất son mịn', 'lên màu đẹp'], 'neg': []}",1,1,1,1,1
38489490321,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
85034326323,TRUE,FALSE,"{'pos': ['dịu nhẹ', 'hiệu quả'], 'neg': []}","{'pos': ['dịu nhẹ', 'hiệu quả'], 'neg': []}","{'pos': ['dịu nhẹ', 'hiệu quả'], 'neg': []}","{'pos': ['dịu nhẹ', 'hiệu quả'], 'neg': []}",1,1,1,1,1
79257687031,TRUE,FALSE,"{'pos': ['chất lượng tốt', 'tẩy trang tốt'], 'neg': []}","{'pos': ['chất lượng tốt', 'giảm mụn'], 'neg': []}","{'pos': ['chất lượng tốt', 'tẩy trang tốt'], 'neg': []}","{'pos': ['chất lượng tốt', 'tẩy trang tốt', 'giảm mụn'], 'neg': []}",1,1,1,1,1
84180284452,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
77749093525,TRUE,FALSE,"{'pos': ['lâu trôi mỏng nhẹ bền màu', 'chất son mỏng nhẹ mịn lì'], 'neg': []}","{'pos': ['lâu trôi', 'mỏng nhẹ', 'bền màu'], 'neg': []}","{'pos': ['lâu trôi mỏng nhẹ bền màu', 'chất son mỏng nhẹ mịn lì'], 'neg': []}","{'pos': ['lâu trôi mỏng nhẹ bền màu', 'chất son mỏng nhẹ mịn lì'], 'neg': []}",1,1,1,1,1
78920766882,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,1
16883997102,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'đắp lên rất mát', 'hương thơm dịu nhẹ', 'không bị kích ứng da'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'hương thơm dịu'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'đắp lên rất mát', 'hương thơm dịu nhẹ', 'không bị kích ứng da'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'đắp lên rất mát', 'hương thơm dịu nhẹ', 'không bị kích ứng da'], 'neg': []}",1,1,1,1,1
86510929750,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['dưỡng ẩm', 'làm trắng da', 'mịn màng'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['dưỡng ẩm', 'làm trắng da', 'mịn màng'], 'neg': []}",1,0.5,0,1,1
59079911819,TRUE,FALSE,"{'pos': ['giá thành hợp lý', 'phun sương khá mịn', 'cầm chắc tay'], 'neg': []}","{'pos': ['giá thành hợp lý', 'mịn', 'tạo lớp nền căng mướt'], 'neg': []}","{'pos': ['giá thành hợp lý', 'phun sương khá mịn', 'cầm chắc tay'], 'neg': []}","{'pos': ['giá thành hợp lý', 'phun sương khá mịn', 'cầm chắc tay'], 'neg': []}",1,1,1,1,1
26176761293,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
17035015020,TRUE,FALSE,"{'pos': ['màu đẹp', 'nhìn rất tự nhiên', 'không kén lắm'], 'neg': ['']}","{'pos': ['màu đẹp', 'đánh lên môi rất đẹp'], 'neg': []}","{'pos': ['màu đẹp', 'nhìn rất tự nhiên', 'không kén lắm'], 'neg': ['']}","{'pos': ['màu đẹp', 'nhìn rất tự nhiên', 'không kén lắm'], 'neg': []}",1,0.5,0,1,1
62847138297,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
81342130020,TRUE,FALSE,"{'pos': ['chắc chắn', 'nhanh', 'chất lượng'], 'neg': []}","{'pos': ['đóng gói chắc chắn', 'giao hàng nhanh', 'chất lượng'], 'neg': []}","{'pos': ['chắc chắn', 'nhanh', 'chất lượng'], 'neg': []}","{'pos': ['chắc chắn', 'nhanh', 'chất lượng'], 'neg': []}",1,1,1,1,1
78740299193,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
13970601451,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
82093681109,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
42889760035,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['nền ok'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['nền ok'], 'neg': []}",1,0.5,0,1,1
11722452351,TRUE,FALSE,"{'pos': ['son sale rẻ', 'vỏ son đẹp', 'chất son cx ok'], 'neg': []}","{'pos': ['giá rẻ', 'vỏ son đẹp', 'chất son ok'], 'neg': []}","{'pos': ['đẹp', 'cầm thích tay', 'chỉ'], 'neg': []}","{'pos': ['son sale rẻ', 'vỏ son đẹp', 'chất son ok'], 'neg': []}",1,1,1,1,1
31926642637,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
44171082965,TRUE,FALSE,"{'pos': ['hàng khá ok', 'nhìn chung ổn', 'hợp lý', 'vẻ ổn', 'phù hợp'], 'neg': []}","{'pos': ['hàng ok', 'giá hợp lý'], 'neg': []}","{'pos': ['hàng khá ok', 'nhìn chung ổn', 'hợp lý', 'vẻ ổn', 'phù hợp'], 'neg': []}","{'pos': ['hàng khá ok', 'nhìn chung ổn', 'hợp lý', 'phù hợp'], 'neg': []}",1,1,1,1,1
75535522669,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
23935135021,TRUE,FALSE,"{'pos': ['nhanh', 'đúng', 'cẩn'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn'], 'neg': []}","{'pos': ['nhanh', 'đúng', 'cẩn'], 'neg': []}","{'pos': ['nhanh', 'đúng', 'cẩn'], 'neg': []}",1,1,1,1,1
17268332010,TRUE,FALSE,"{'pos': ['dung tích hơi ít', 'màu lên chuẩn'], 'neg': []}","{'pos': ['đánh khá ok', 'màu lên chuẩn'], 'neg': ['dung tích hơi ít']}","{'pos': ['dung tích hơi ít', 'màu lên chuẩn'], 'neg': []}","{'pos': ['màu lên chuẩn'], 'neg': []}",1,1,1,1,1
84318662441,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'màu hồng', 'phiên bản mới đẹp'], 'neg': []}","{'pos': ['son màu đẹp', 'dễ tô', 'giao hàng nhanh'], 'neg': []}","{'pos': ['giao hàng nhanh', 'màu hồng', 'phiên bản mới đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'màu hồng', 'phiên bản mới đẹp', 'son màu đẹp', 'dễ tô'], 'neg': []}",1,1,1,1,1
78053341322,TRUE,FALSE,"{'pos': ['giao hàng lạnh đúng chuẩn', 'sản phẩm còn nguyên vẹn', 'bánh mềm', 'vị ngọt vừa', 'trái cây tươi', 'đóng gói có đá gel'], 'neg': []}","{'pos': ['giao hàng lạnh', 'sản phẩm nguyên vẹn', 'bánh mềm', 'trái cây tươi'], 'neg': []}","{'pos': ['giao hàng lạnh đúng chuẩn', 'sản phẩm còn nguyên vẹn', 'bánh mềm', 'vị ngọt vừa', 'trái cây tươi', 'đóng gói có đá gel'], 'neg': []}","{'pos': ['giao hàng lạnh đúng chuẩn', 'sản phẩm còn nguyên vẹn', 'bánh mềm', 'vị ngọt vừa', 'trái cây tươi', 'đóng gói có đá gel'], 'neg': []}",1,1,1,1,1
67281570270,TRUE,FALSE,"{'pos': ['đúng với mô tả', 'gọn', 'tiện lợi'], 'neg': []}","{'pos': ['hiệu ứng làm đẹp đúng', 'bao bì gọn', 'khóa makeup'], 'neg': []}","{'pos': ['đúng với mô tả', 'gọn', 'tiện lợi'], 'neg': []}","{'pos': ['đúng với mô tả', 'gọn', 'tiện lợi', 'khóa makeup'], 'neg': []}",1,1,1,1,1
67421627674,TRUE,FALSE,"{'pos': ['chuẩn bị hàng nhanh', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['shop chuẩn bị hàng nhanh', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['chuẩn bị hàng nhanh', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['chuẩn bị hàng nhanh', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}",1,1,1,1,1
64992709653,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
82862260964,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
80751870464,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
16287428309,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
74660228866,TRUE,FALSE,"{'pos': ['đúng mô tả', 'chất lượng tốt', 'giá cả hợp lý', 'đóng gói chắc chắn', 'giao hàng nhanh chóng', 'cẩn thận', 'hài lòng'], 'neg': []}","{'pos': ['sản phẩm đúng mô tả', 'chất lượng tốt', 'đóng gói chắc chắn', 'giao hàng nhanh chóng'], 'neg': []}","{'pos': ['đúng mô tả', 'chất lượng tốt', 'giá cả hợp lý', 'đóng gói chắc chắn', 'giao hàng nhanh chóng', 'hài lòng'], 'neg': []}","{'pos': ['đúng mô tả', 'chất lượng tốt', 'giá cả hợp lý', 'đóng gói chắc chắn', 'giao hàng nhanh chóng', 'hài lòng'], 'neg': []}",1,1,1,1,1
70225744422,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
29293893837,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
77416141162,TRUE,FALSE,"{'pos': ['chất lượng tốt', 'thiết kế đẹp', 'tiện dụng', 'bền', 'giá thành hợp lý'], 'neg': []}","{'pos': ['chất lượng tốt', 'thiết kế đẹp', 'tiện dụng', 'giá hợp lý'], 'neg': []}","{'pos': ['chất lượng tốt', 'thiết kế đẹp', 'tiện dụng', 'bền', 'giá thành hợp lý'], 'neg': []}","{'pos': ['chất lượng tốt', 'thiết kế đẹp', 'tiện dụng', 'bền', 'giá thành hợp lý'], 'neg': []}",1,1,1,1,1
38652602093,TRUE,FALSE,"{'pos': ['nhanh', 'thân thiện'], 'neg': []}","{'pos': ['giao hàng nhanh', 'ship thân thiện'], 'neg': []}","{'pos': ['nhanh', 'thân thiện'], 'neg': []}","{'pos': ['nhanh', 'thân thiện'], 'neg': []}",1,1,1,1,1
30101886502,TRUE,FALSE,"{'pos': ['mùi trà xanh nhẹ nhàng', 'hỗ trợ hút dầu', 'bụi bẩn trong lỗ chân lông'], 'neg': []}","{'pos': ['mùi trà xanh nhẹ'], 'neg': []}","{'pos': ['mùi trà xanh nhẹ nhàng', 'hỗ trợ hút dầu', 'bụi bẩn trong lỗ chân lông'], 'neg': []}","{'pos': ['mùi trà xanh nhẹ nhàng', 'hỗ trợ hút dầu'], 'neg': []}",1,1,1,1,1
16990286522,TRUE,FALSE,"{'pos': ['xịn thiệt', 'test trên tay bám cực nền khó trôi', 'nói chung nên mua', 'giá cả lại hợp lý'], 'neg': ['']}","{'pos': ['xịn thiệt', 'bám cực nền'], 'neg': []}","{'pos': ['xịn thiệt', 'test trên tay bám cực nền khó trôi', 'nói chung nên mua', 'giá cả lại hợp lý'], 'neg': ['']}","{'pos': ['xịn thiệt', 'test trên tay bám cực nền khó trôi', 'nói chung nên mua', 'giá cả lại hợp lý'], 'neg': []}",1,0.5,0,1,1
78738805334,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói sản phẩm tốt', 'ưng ý'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói tốt'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói sản phẩm tốt', 'ưng ý'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói sản phẩm tốt', 'ưng ý'], 'neg': []}",1,1,1,1,1
69552967240,TRUE,FALSE,"{'pos': ['okela'], 'neg': []}","{'pos': ['okela'], 'neg': []}","{'pos': ['okela'], 'neg': []}","{'pos': ['okela'], 'neg': []}",1,1,1,1,1
34159147642,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'giao hành nhanh chóng', 'nền bền hơn'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hành nhanh chóng', 'sản phẩm ok'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hành nhanh chóng', 'nền bền hơn'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh chóng', 'sản phẩm ok'], 'neg': []}",1,1,1,1,1
79919507586,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giữ nền', 'tự nhiên', 'dễ sử dụng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giữ nền', 'tự nhiên', 'dễ sử dụng'], 'neg': []}",1,1,1,1,1
15652973992,TRUE,FALSE,"{'pos': ['giá rẻ hơn mọi chỗ', 'mùi thơm ngọt nhẹ', 'dưỡng ẩm siêu đỉnh'], 'neg': []}","{'pos': ['giá rẻ', 'mùi thơm', 'dưỡng ẩm đỉnh'], 'neg': []}","{'pos': ['giá rẻ hơn mọi chỗ', 'mùi thơm ngọt nhẹ', 'dưỡng ẩm siêu đỉnh'], 'neg': []}","{'pos': ['giá rẻ hơn mọi chỗ', 'mùi thơm ngọt nhẹ', 'dưỡng ẩm siêu đỉnh'], 'neg': []}",1,1,1,1,1
35017240381,TRUE,FALSE,"{'pos': ['đóng gói kĩ', 'tặng', 'bề ngoài đẹp', 'mùi hương nhẹ', 'lên màu đẹp'], 'neg': []}","{'pos': ['gói hàng kĩ', 'bề ngoài đẹp', 'lên màu đẹp'], 'neg': []}","{'pos': ['đóng gói kĩ', 'bề ngoài đẹp', 'mùi hương nhẹ', 'lên màu đẹp'], 'neg': []}","{'pos': ['đóng gói kĩ', 'bề ngoài đẹp', 'mùi hương nhẹ', 'lên màu đẹp'], 'neg': []}",1,1,1,1,1
82753657098,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
77611246354,TRUE,FALSE,"{'pos': ['ok'], 'neg': []}","{'pos': ['chai màu hồng', 'xinh đẹp'], 'neg': []}","{'pos': ['ok'], 'neg': []}","{'pos': ['chai màu hồng', 'xinh đẹp'], 'neg': []}",1,1,1,1,1
16884129956,TRUE,FALSE,"{'pos': ['màu đẹp', 'son cầm chắc tay', 'thơm', 'lì', 'trôi độ bóng', 'tặng gương', 'tặng mặt nạ', 'sẽ ủng hộ shop tiếp'], 'neg': ['']}","{'pos': ['màu son đẹp', 'son cầm chắc tay', 'son thơm'], 'neg': []}","{'pos': ['màu đẹp', 'son cầm chắc tay', 'thơm', 'lì', 'trôi độ bóng', 'tặng gương', 'tặng mặt nạ', 'sẽ ủng hộ shop tiếp'], 'neg': ['']}","{'pos': ['màu đẹp', 'son cầm chắc tay', 'thơm', 'lì', 'trôi độ bóng', 'tặng gương', 'tặng mặt nạ', 'sẽ ủng hộ shop tiếp'], 'neg': []}",1,0.5,0,1,1
62861219250,TRUE,FALSE,"{'pos': ['cấp ẩm', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['cấp ẩm tốt', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['cấp ẩm', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['cấp ẩm rất tốt', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
53733463379,TRUE,FALSE,"{'pos': ['kinh nghiệm sử dụng:ok', 'mẹo:ok', 'bao bì:ok'], 'neg': []}","{'pos': ['mút đánh bao ngon', 'mềm mịn', 'độ đàn hồi tốt'], 'neg': []}","{'pos': ['kinh nghiệm sử dụng:ok', 'mẹo:ok', 'bao bì:ok'], 'neg': []}","{'pos': ['mút đánh bao ngon', 'mềm mịn', 'độ đàn hồi tốt'], 'neg': []}",1,1,1,1,0
84313793914,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
85077310581,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
80931346111,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
81705845384,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
46619819005,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'mặt nạ mỏng nhẹ'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'mặt nạ mỏng nhẹ'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'mặt nạ mỏng nhẹ'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'mặt nạ mỏng nhẹ'], 'neg': []}",1,1,1,1,1
30853819783,TRUE,FALSE,"{'pos': ['xinh'], 'neg': []}","{'pos': ['xinh', 'mịn', 'tự nhiên'], 'neg': []}","{'pos': ['xinh'], 'neg': []}","{'pos': ['xinh', 'mịn', 'tự nhiên'], 'neg': []}",1,1,1,1,1
15054025339,TRUE,FALSE,"{'pos': ['hàng xịn quá', 'màu đẹp', 'giao hàng nhanh'], 'neg': []}","{'pos': ['hàng xịn', 'giao hàng nhanh'], 'neg': []}","{'pos': ['hàng xịn quá', 'màu đẹp', 'giao hàng nhanh'], 'neg': []}","{'pos': ['hàng xịn quá', 'màu đẹp', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
77261387332,TRUE,FALSE,"{'pos': ['thiết kế tinh tế', 'chất lượng vượt mong đợi', 'trải nghiệm sử dụng tuyệt vời'], 'neg': []}","{'pos': ['thiết kế tinh tế', 'chất lượng vượt mong đợi', 'trải nghiệm sử dụng tuyệt vời'], 'neg': []}","{'pos': ['thiết kế tinh tế', 'chất lượng vượt mong đợi', 'trải nghiệm sử dụng tuyệt vời'], 'neg': []}","{'pos': ['thiết kế tinh tế', 'chất lượng vượt mong đợi', 'trải nghiệm sử dụng tuyệt vời'], 'neg': []}",1,1,1,1,1
77521901331,TRUE,FALSE,"{'pos': ['mịn', 'mướt', 'lâu trôi', 'tông màu dễ thương'], 'neg': []}","{'pos': ['son mịn', 'mướt', 'lâu trôi', 'tông màu dễ thương'], 'neg': []}","{'pos': ['mịn', 'mướt', 'lâu trôi', 'tông màu dễ thương'], 'neg': []}","{'pos': ['mịn', 'mướt', 'lâu trôi', 'tông màu dễ thương'], 'neg': []}",1,1,1,1,1
43862584434,TRUE,FALSE,"{'pos': ['mùi thơm', 'giao hàng nhanh'], 'neg': []}","{'pos': ['mùi thơm', 'giao hàng nhanh'], 'neg': []}","{'pos': ['mùi thơm', 'giao hàng nhanh'], 'neg': []}","{'pos': ['mùi thơm', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
67920508256,TRUE,FALSE,"{'pos': ['sản phẩm tốt', 'dùng rất ok'], 'neg': []}","{'pos': ['sản phẩm tốt', 'dùng rất ok'], 'neg': []}","{'pos': ['sản phẩm tốt', 'dùng rất ok'], 'neg': []}","{'pos': ['sản phẩm tốt', 'dùng rất ok'], 'neg': []}",1,1,1,1,1
57775813177,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
10826443351,TRUE,FALSE,"{'pos': ['đẹp'], 'neg': []}","{'pos': ['màu tự nhiên', 'đánh đẹp'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['màu tự nhiên', 'đánh đẹp'], 'neg': []}",1,1,1,1,1
59386133933,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
44174113301,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói kỹ'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói kỹ', 'trải nghiệm tốt'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói kỹ'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói kỹ', 'trải nghiệm tốt'], 'neg': []}",1,1,1,1,1
82541543208,TRUE,FALSE,"{'pos': ['dùng ok', 'độ tỏa hương lưu giữ mùi'], 'neg': []}","{'pos': ['dùng ok', 'độ tỏa hương lưu giữ mùi'], 'neg': []}","{'pos': ['dùng ok', 'độ tỏa hương lưu giữ mùi'], 'neg': []}","{'pos': ['dùng ok', 'độ tỏa hương lưu giữ mùi'], 'neg': []}",1,1,1,1,1
22942171880,TRUE,FALSE,"{'pos': ['dùng oke', 'da dc cấp ẩm'], 'neg': []}","{'pos': ['cấp ẩm tốt'], 'neg': []}","{'pos': ['dùng oke', 'da dc cấp ẩm'], 'neg': []}","{'pos': ['dùng oke', 'da dc cấp ẩm'], 'neg': []}",1,1,1,1,1
80817000350,TRUE,FALSE,"{'pos': ['giao cẩn thận', 'đóng gói kĩ'], 'neg': ['mất bao bóng', 'khui trước một bên']}","{'pos': ['giao cẩn thận', 'đóng gói kĩ'], 'neg': ['mất bao bóng', 'khui trước']}","{'pos': ['giao cẩn thận', 'đóng gói kĩ'], 'neg': ['mất bao bóng', 'khui trước một bên']}","{'pos': ['giao cẩn thận', 'đóng gói kĩ'], 'neg': ['mất bao bóng', 'khui trước một bên']}",0.5,0.5,0,0,0
35876373159,TRUE,FALSE,"{'pos': ['nhanh', 'đóng gói cẩn thận', 'hàng chuẩn', 'dễ sử dụng'], 'neg': []}","{'pos': ['ship nhanh', 'đóng gói cẩn thận', 'dễ sử dụng'], 'neg': []}","{'pos': ['nhanh', 'đóng gói cẩn thận', 'hàng chuẩn', 'dễ sử dụng'], 'neg': []}","{'pos': ['nhanh', 'đóng gói cẩn thận', 'hàng chuẩn', 'dễ sử dụng'], 'neg': []}",1,1,1,1,1
45321186715,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'giao hàng đúng hẹn', 'lâu trôi bền màu'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng đúng hẹn', 'lâu trôi', 'bền màu'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng đúng hẹn', 'lâu trôi bền màu'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng đúng hẹn', 'lâu trôi bền màu'], 'neg': []}",1,1,1,1,1
41180764319,TRUE,FALSE,"{'pos': ['giao nhanh', 'đóng gói kỹ', 'chất lượng', 'hài lòng', 'đáng giá', 'hài lòng'], 'neg': []}","{'pos': ['chất lượng', 'đáng giá', 'giao hàng nhanh', 'đóng gói cẩn thận', 'tự nhiên'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói kỹ', 'chất lượng', 'hài lòng', 'đáng giá', 'hài lòng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'chất lượng', 'hài lòng', 'đáng giá', 'tự nhiên'], 'neg': []}",1,1,1,1,1
17314408701,TRUE,FALSE,"{'pos': ['đóng gói rất chắc chắn', 'giao hàng nhanh', 'giá cả phải chăng'], 'neg': []}","{'pos': ['đóng gói chắc chắn', 'giao hàng nhanh', 'giá cả phải chăng'], 'neg': []}","{'pos': ['đóng gói rất chắc chắn', 'giao hàng nhanh', 'giá cả phải chăng'], 'neg': []}","{'pos': ['đóng gói rất chắc chắn', 'giao hàng nhanh', 'giá cả phải chăng'], 'neg': []}",1,1,1,1,1
76434900513,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,1
78243791777,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
79446414680,TRUE,FALSE,"{'pos': ['đẹp', 'xinh', 'thơm', 'lâu trôi', 'bám tốt', 'hợp lí'], 'neg': []}","{'pos': ['màu đẹp', 'thơm', 'lâu trôi', 'độ bám tốt', 'giá hợp lí'], 'neg': []}","{'pos': ['đẹp', 'xinh', 'thơm', 'lâu trôi', 'bám tốt', 'hợp lí'], 'neg': []}","{'pos': ['đẹp', 'xinh', 'thơm', 'lâu trôi', 'bám tốt', 'hợp lí'], 'neg': []}",1,1,1,1,1
72869266641,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
79377849051,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
61893964341,TRUE,FALSE,"{'pos': ['dưỡng ẩm', 'dễ chịu'], 'neg': []}","{'pos': ['dưỡng ẩm', 'làm dịu da', 'shop uy tín'], 'neg': []}","{'pos': ['dưỡng ẩm', 'làm dịu da hiệu quả'], 'neg': []}","{'pos': ['dưỡng ẩm', 'dễ chịu', 'shop uy tín'], 'neg': []}",1,1,1,1,1
18993740452,TRUE,FALSE,"{'pos': ['sản phẩm tốt', 'giao hàng nhanh'], 'neg': []}","{'pos': ['giao hàng nhanh', 'sản phẩm tốt'], 'neg': []}","{'pos': ['sản phẩm tốt', 'giao hàng nhanh'], 'neg': []}","{'pos': ['sản phẩm tốt', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
33552962564,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
80746507524,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
82474241075,TRUE,FALSE,"{'pos': ['shop giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['shop giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['shop giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}",1,1,1,1,1
39835464334,TRUE,FALSE,"{'pos': ['mịn da', 'sạch sáng nhẹ', 'mịn màng'], 'neg': []}","{'pos': ['mịn da', 'cứng cáp', 'mùi thơm', 'mịn màng'], 'neg': []}","{'pos': ['mịn da', 'sạch sáng nhẹ', 'mịn màng'], 'neg': []}","{'pos': ['mịn da', 'sạch sáng nhẹ', 'mịn màng', 'cứng cáp', 'mùi thơm'], 'neg': []}",1,1,1,1,1
